index;precision;recall;f1-score;support
0.0;0.9999;0.9999;0.9999;6185100.0
1.0;0.9982;0.9979;0.9981;120000.0
2.0;0.997;0.9968;0.9969;207400.0
3.0;0.9991;0.9993;0.9992;120500.0
macro avg;0.9986;0.9985;0.9985;6633000.0
weighted avg;0.9998;0.9998;0.9998;6633000.0

 
;0;1;2;3
0;6184686;56;358;0
1;72;119751;177;0
2;405;160;206726;109
3;3;0;81;120416

 
ccp_alpha;class_weight;criterion;max_depth;max_features;max_leaf_nodes;min_impurity_decrease;min_samples_leaf;min_samples_split;min_weight_fraction_leaf;monotonic_cst;random_state;splitter
0.0;;entropy;16;5;;0.0;1;2;0.0;;;best
