index;precision;recall;f1-score;support
0.0;1.0;0.9999;1.0;6185100.0
1.0;0.9945;0.9929;0.9937;120000.0
2.0;0.9948;0.9944;0.9946;207400.0
3.0;0.9955;1.0;0.9978;120500.0
macro avg;0.9962;0.9968;0.9965;6633000.0
weighted avg;0.9996;0.9996;0.9996;6633000.0

 
;0;1;2;3
0;6184764;40;243;53
1;1;119146;843;10
2;64;623;206235;478
3;0;0;0;120500

 
C;class_weight;dual;fit_intercept;intercept_scaling;l1_ratio;max_iter;multi_class;n_jobs;penalty;random_state;solver;tol;verbose;warm_start
4250;;False;True;1;;500;multinomial;;l2;;newton-cg;0.0001;0;False
