index;precision;recall;f1-score;support
0.0;0.9994;0.9998;0.9996;6185100.0
1.0;0.9986;0.9957;0.9971;120000.0
2.0;0.9917;0.9805;0.9858;207400.0
3.0;0.9959;1.0;0.9979;120500.0
macro avg;0.9964;0.994;0.9951;6633000.0
weighted avg;0.9991;0.9991;0.9991;6633000.0

 
;0;1;2;3
0;6183855;0;1240;5
1;43;119478;471;8
2;3391;167;203358;484
3;0;2;0;120498

 
activation;alpha;batch_size;beta_1;beta_2;early_stopping;epsilon;hidden_layer_sizes;learning_rate;learning_rate_init;max_fun;max_iter;momentum;n_iter_no_change;nesterovs_momentum;power_t;random_state;shuffle;solver;tol;validation_fraction;verbose;warm_start
relu;0.0001;auto;0.9;0.999;False;1e-08;(6, 25);constant;0.001;15000;500;0.9;10;True;0.5;;True;adam;0.0001;0.1;False;False
