index;precision;recall;f1-score;support
0.0;0.9999;1.0;1.0;6185100.0
1.0;0.9994;0.9983;0.9989;120000.0
2.0;0.9979;0.9977;0.9978;207400.0
3.0;0.9986;0.9996;0.9991;120500.0
macro avg;0.999;0.9989;0.9989;6633000.0
weighted avg;0.9999;0.9999;0.9999;6633000.0

 
;0;1;2;3
0;6184853;3;244;0
1;68;119795;137;0
2;253;66;206917;164
3;0;0;53;120447

 
bootstrap;ccp_alpha;class_weight;criterion;max_depth;max_features;max_leaf_nodes;max_samples;min_impurity_decrease;min_samples_leaf;min_samples_split;min_weight_fraction_leaf;monotonic_cst;n_estimators;n_jobs;oob_score;random_state;verbose;warm_start
True;0.0;;entropy;16;5;;0.7000000000000001;0.0;1;2;0.0;;50;;False;;0;False
